g,N,E0,E1,gap,xi_gap,xi_corr,m_corr,xi_transfer,m_transfer,i0,comp_i,comp_j,r,corr,abs_corr,log_abs_corr,rMin,rMax
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,1,0.11066146682271,0.11066146682271,-2.2012795863794,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,2,0.10959747544249,0.10959747544249,-2.2109409390174,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,3,0.10821294851067,0.10821294851067,-2.2236542477274,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,4,0.10666943839947,0.10666943839947,-2.2380205871991,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,5,0.10506492789457,0.10506492789457,-2.2531767590303,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,6,0.10346070718189,0.10346070718189,-2.2685633791132,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,7,0.10188924671402,0.10188924671402,-2.2838688721529,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,8,0.10036640400503,0.10036640400503,-2.2989277491866,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,9,0.098908094950494,0.098908094950494,-2.3135641938497,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,10,0.097508195080369,0.097508195080369,-2.3278188524042,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,11,0.096164950496073,0.096164950496073,-2.3416903276561,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,12,0.094874786881029,0.094874786881029,-2.3551972895821,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,13,0.093632015768199,0.093632015768199,-2.3683829051784,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,14,0.092434845207548,0.092434845207548,-2.3812512587878,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,15,0.091274298473266,0.091274298473266,-2.3938860373285,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,16,0.090147025714127,0.090147025714127,-2.4063133225102,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,17,0.089051931388732,0.089051931388732,-2.4185355806694,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,18,0.087980256332835,0.087980256332835,-2.4306428495305,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,19,0.086933454574938,0.086933454574938,-2.4426123429484,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,20,0.085904538865097,0.085904538865097,-2.4545186124461,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,21,0.084901924099471,0.084901924099471,-2.4662585227948,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,22,0.08390723411064,0.08390723411064,-2.4780434462148,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,23,0.08293531841557,0.08293531841557,-2.4896942711926,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,24,0.081964123607358,0.081964123607358,-2.5014736444398,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,25,0.081009662071559,0.081009662071559,-2.5131868465895,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,26,0.080058200919047,0.080058200919047,-2.5250013973284,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,27,0.07911482197298,0.07911482197298,-2.5368550390446,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,28,0.078182623328949,0.078182623328949,-2.5487078641925,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,29,0.077259522707879,0.077259522707879,-2.5605850995022,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,30,0.076338812564294,0.076338812564294,-2.5725737863538,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,31,0.075432948002544,0.075432948002544,-2.5845111232534,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,32,0.074529313781983,0.074529313781983,-2.5965627574034,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,33,0.073633205987816,0.073633205987816,-2.6086591866804,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,34,0.072745868417899,0.072745868417899,-2.6207831660498,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,35,0.071867492664178,0.071867492664178,-2.6329312352096,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,36,0.070999646411495,0.070999646411495,-2.645080382073,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,37,0.070138397002126,0.070138397002126,-2.6572848887924,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,38,0.06928579554206,0.06928579554206,-2.6695153643287,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,39,0.068440369402226,0.068440369402226,-2.6817924325118,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,40,0.067605770457864,0.067605770457864,-2.6940619377736,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,41,0.066785483252839,0.066785483252839,-2.7062695386305,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,42,0.065973002753704,0.065973002753704,-2.7185096698255,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,43,0.065168787583051,0.065168787583051,-2.730774642723,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,44,0.064371928759743,0.064371928759743,-2.7430776297228,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,45,0.063585411683151,0.063585411683151,-2.7553712109979,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,46,0.062809209777929,0.062809209777929,-2.7676535637456,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,47,0.06203943291806,0.06203943291806,-2.7799850813013,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,48,0.061282949949284,0.061282949949284,-2.7922536158494,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,49,0.060536916217061,0.060536916217061,-2.8045019146268,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,50,0.059797751289944,0.059797751289944,-2.8167872225797,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,51,0.059066208848119,0.059066208848119,-2.8290962803877,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,52,0.058345862442923,0.058345862442923,-2.8413668320538,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,53,0.057640751711927,0.057640751711927,-2.8535254664382,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,54,0.056943558805748,0.056943558805748,-2.8656946981063,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,55,0.056257845174426,0.056257845174426,-2.877809777855,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,56,0.055583212885785,0.055583212885785,-2.8898740498293,1,210
